ID,Class
5,jackhammer
7,children_playing
8,drilling
9,dog_bark
13,street_music
14,drilling
16,engine_idling
21,children_playing
23,children_playing
25,siren
28,air_conditioner
29,dog_bark
30,dog_bark
31,engine_idling
34,street_music
39,air_conditioner
41,dog_bark
51,drilling
53,drilling
55,jackhammer
58,jackhammer
62,siren
64,children_playing
69,street_music
70,street_music
73,gun_shot
75,air_conditioner
85,engine_idling
86,street_music
89,street_music
94,engine_idling
95,dog_bark
96,drilling
98,air_conditioner
102,engine_idling
106,siren
107,air_conditioner
108,car_horn
109,air_conditioner
110,street_music
111,children_playing
112,street_music
115,street_music
122,air_conditioner
124,drilling
126,street_music
127,air_conditioner
129,children_playing
133,jackhammer
141,children_playing
143,street_music
144,children_playing
145,engine_idling
147,drilling
150,engine_idling
151,drilling
154,street_music
155,drilling
156,drilling
157,siren
158,street_music
161,gun_shot
166,air_conditioner
169,siren
173,jackhammer
177,siren
180,air_conditioner
181,gun_shot
183,air_conditioner
190,drilling
191,dog_bark
194,jackhammer
195,car_horn
198,drilling
199,drilling
201,children_playing
203,children_playing
204,jackhammer
205,dog_bark
206,street_music
207,air_conditioner
209,drilling
210,gun_shot
220,engine_idling
225,jackhammer
231,air_conditioner
234,drilling
237,siren
238,air_conditioner
240,dog_bark
241,air_conditioner
243,drilling
244,jackhammer
254,dog_bark
256,children_playing
257,jackhammer
259,air_conditioner
262,air_conditioner
265,street_music
266,children_playing
267,jackhammer
273,jackhammer
274,street_music
279,children_playing
281,dog_bark
283,siren
284,street_music
287,drilling
289,jackhammer
290,dog_bark
291,siren
292,jackhammer
293,street_music
294,drilling
296,dog_bark
297,siren
298,engine_idling
302,drilling
320,dog_bark
321,dog_bark
325,jackhammer
340,street_music
341,dog_bark
344,street_music
345,jackhammer
362,siren
373,street_music
375,children_playing
379,engine_idling
384,engine_idling
387,drilling
389,dog_bark
390,engine_idling
393,air_conditioner
398,air_conditioner
399,children_playing
403,air_conditioner
404,dog_bark
405,street_music
409,dog_bark
415,jackhammer
416,siren
420,air_conditioner
421,street_music
422,children_playing
424,children_playing
431,siren
432,engine_idling
433,gun_shot
434,siren
439,children_playing
441,jackhammer
443,street_music
448,air_conditioner
451,street_music
458,drilling
460,drilling
463,drilling
465,jackhammer
466,children_playing
469,engine_idling
476,dog_bark
478,children_playing
481,drilling
483,street_music
487,air_conditioner
490,children_playing
492,children_playing
494,drilling
496,air_conditioner
499,street_music
502,air_conditioner
503,siren
504,street_music
505,children_playing
508,engine_idling
510,jackhammer
514,drilling
517,air_conditioner
518,air_conditioner
521,gun_shot
526,children_playing
529,air_conditioner
530,air_conditioner
531,jackhammer
535,car_horn
536,jackhammer
539,drilling
541,engine_idling
545,street_music
546,car_horn
548,drilling
550,drilling
552,air_conditioner
553,dog_bark
558,children_playing
563,engine_idling
574,siren
577,dog_bark
581,dog_bark
582,street_music
588,street_music
591,air_conditioner
592,air_conditioner
595,children_playing
596,gun_shot
601,jackhammer
602,street_music
608,jackhammer
609,street_music
616,siren
617,air_conditioner
618,drilling
625,dog_bark
626,siren
627,jackhammer
628,air_conditioner
632,dog_bark
634,engine_idling
637,air_conditioner
638,children_playing
640,engine_idling
641,siren
644,car_horn
647,air_conditioner
649,car_horn
650,siren
653,air_conditioner
667,engine_idling
668,gun_shot
672,engine_idling
674,siren
675,street_music
678,drilling
680,jackhammer
681,drilling
682,dog_bark
696,street_music
700,drilling
701,jackhammer
706,dog_bark
707,jackhammer
708,drilling
711,dog_bark
715,air_conditioner
718,jackhammer
723,engine_idling
725,dog_bark
731,jackhammer
736,dog_bark
741,gun_shot
743,air_conditioner
745,dog_bark
747,dog_bark
756,car_horn
759,drilling
762,drilling
763,drilling
767,jackhammer
768,siren
769,jackhammer
774,air_conditioner
775,car_horn
777,street_music
779,dog_bark
781,dog_bark
782,jackhammer
786,dog_bark
788,gun_shot
789,air_conditioner
793,drilling
795,air_conditioner
797,gun_shot
800,engine_idling
805,air_conditioner
806,engine_idling
808,jackhammer
814,air_conditioner
815,dog_bark
818,air_conditioner
822,drilling
823,street_music
827,street_music
828,drilling
831,siren
836,jackhammer
837,air_conditioner
842,children_playing
846,drilling
847,children_playing
852,siren
856,drilling
861,children_playing
862,jackhammer
866,street_music
873,jackhammer
877,children_playing
879,engine_idling
880,jackhammer
888,air_conditioner
890,dog_bark
895,engine_idling
897,street_music
902,children_playing
903,air_conditioner
908,street_music
909,street_music
910,drilling
917,street_music
918,siren
920,children_playing
924,gun_shot
931,street_music
934,street_music
935,drilling
936,dog_bark
939,engine_idling
940,street_music
942,air_conditioner
944,children_playing
947,children_playing
949,engine_idling
950,car_horn
958,engine_idling
960,street_music
961,air_conditioner
962,street_music
966,siren
967,street_music
968,dog_bark
969,air_conditioner
970,street_music
974,air_conditioner
976,engine_idling
981,jackhammer
982,jackhammer
983,drilling
984,street_music
988,jackhammer
989,dog_bark
992,street_music
993,jackhammer
994,siren
997,engine_idling
998,street_music
999,street_music
1002,car_horn
1005,siren
1009,children_playing
1010,dog_bark
1011,dog_bark
1012,air_conditioner
1013,drilling
1016,air_conditioner
1019,air_conditioner
1020,siren
1023,street_music
1031,engine_idling
1033,engine_idling
1035,siren
1037,jackhammer
1039,street_music
1041,drilling
1046,engine_idling
1050,dog_bark
1053,air_conditioner
1057,street_music
1060,jackhammer
1064,dog_bark
1065,children_playing
1067,drilling
1073,gun_shot
1075,jackhammer
1081,siren
1084,street_music
1086,children_playing
1093,jackhammer
1094,children_playing
1095,drilling
1097,air_conditioner
1099,jackhammer
1101,air_conditioner
1102,car_horn
1103,air_conditioner
1104,jackhammer
1107,drilling
1108,air_conditioner
1109,siren
1110,drilling
1111,jackhammer
1114,drilling
1117,children_playing
1121,engine_idling
1122,air_conditioner
1123,jackhammer
1124,dog_bark
1125,engine_idling
1127,engine_idling
1128,children_playing
1130,siren
1132,street_music
1135,air_conditioner
1136,street_music
1138,drilling
1140,children_playing
1141,car_horn
1142,drilling
1144,jackhammer
1146,street_music
1153,air_conditioner
1154,dog_bark
1155,engine_idling
1159,dog_bark
1161,jackhammer
1163,gun_shot
1164,engine_idling
1165,jackhammer
1166,dog_bark
1167,street_music
1169,dog_bark
1170,engine_idling
1171,jackhammer
1172,siren
1173,jackhammer
1177,children_playing
1178,dog_bark
1179,jackhammer
1184,engine_idling
1185,children_playing
1190,siren
1192,siren
1193,jackhammer
1194,drilling
1196,street_music
1197,siren
1198,dog_bark
1199,siren
1201,air_conditioner
1202,gun_shot
1204,street_music
1207,drilling
1208,drilling
1211,street_music
1212,car_horn
1213,street_music
1215,street_music
1216,children_playing
1221,air_conditioner
1222,air_conditioner
1223,dog_bark
1225,children_playing
1227,gun_shot
1229,children_playing
1233,dog_bark
1234,street_music
1238,children_playing
1239,street_music
1247,siren
1249,engine_idling
1250,drilling
1253,street_music
1254,car_horn
1258,jackhammer
1260,air_conditioner
1263,street_music
1264,jackhammer
1266,car_horn
1268,dog_bark
1274,street_music
1280,street_music
1281,air_conditioner
1282,air_conditioner
1283,children_playing
1284,street_music
1285,air_conditioner
1288,street_music
1290,children_playing
1291,drilling
1293,jackhammer
1299,dog_bark
1304,car_horn
1307,engine_idling
1309,air_conditioner
1313,jackhammer
1315,engine_idling
1320,dog_bark
1324,siren
1325,children_playing
1331,drilling
1333,street_music
1336,car_horn
1340,street_music
1342,children_playing
1343,children_playing
1344,jackhammer
1348,street_music
1354,street_music
1359,air_conditioner
1360,air_conditioner
1362,dog_bark
1364,siren
1369,air_conditioner
1372,jackhammer
1373,air_conditioner
1374,children_playing
1375,siren
1376,jackhammer
1379,drilling
1382,jackhammer
1383,children_playing
1387,dog_bark
1389,drilling
1391,dog_bark
1392,car_horn
1395,dog_bark
1397,air_conditioner
1401,jackhammer
1402,gun_shot
1403,siren
1406,dog_bark
1407,children_playing
1408,dog_bark
1410,children_playing
1411,air_conditioner
1413,engine_idling
1416,siren
1420,siren
1421,drilling
1422,drilling
1424,drilling
1426,drilling
